date,article_id,phrase,count
2024-12-18,3146019192,charge,5
2024-12-18,3146019192,york,5
2024-12-18,3146019192,degree,4
2024-12-18,3146019192,day,4
2024-12-18,3146019192,murder,7
2024-12-18,3146019192,year,4
2024-12-18,3146019206,total price,5
2024-12-18,3146019206,rule,6
2024-12-18,3146019208,pressure,19
2024-12-18,3146019170,billion,3
2024-12-18,3146019208,blood,18
2024-12-18,3146019208,blood pressure,17
2024-12-18,3146019208,reading,10
2024-12-18,3146019208,heart,7
2024-12-18,3146019208,arm,5
2024-12-18,3146019208,high,5
2024-12-18,3146019206,total,6
2024-12-18,3146019208,cuff,4
2024-12-18,3146019208,measurement,3
2024-12-18,3146019208,factor,3
2024-12-18,3146019208,health,3
2024-12-18,3146019208,brady,3
2024-12-18,3146019208,study,3
2024-12-18,3146019208,adult,3
2024-12-18,3146019206,fee,13
2024-12-18,3146019206,price,10
2024-12-18,3146019208,doctor,3
2024-12-18,3146019189,voter,4
2024-12-18,3146019192,pennsylvania,4
2024-12-18,3146019192,act,3
2024-12-18,3146019190,official,3
2024-12-18,3146019190,additional,3
2024-12-18,3146019190,canada,3
2024-12-18,3146019190,government,3
2024-12-18,3146019190,border security,3
2024-12-18,3146019190,spending,2
2024-12-18,3146019190,concern,2
2024-12-18,3146019190,american,2
2024-12-18,3146019190,canadian,3
2024-12-18,3146019190,partner,2
2024-12-18,3146019189,medium,8
2024-12-18,3146019189,trump,7
2024-12-18,3146019189,press,6
2024-12-18,3146019189,time,5
2024-12-18,3146019189,political,5
2024-12-18,3146019189,mr,5
2024-12-18,3146019189,election,4
2024-12-18,3146019189,biden,4
2024-12-18,3146019189,story,8
2024-12-18,3146019192,mother,4
2024-12-18,3146019190,tariff,4
2024-12-18,3146019190,security,4
2024-12-18,3146019192,terrorism,3
2024-12-18,3146019191,share,9
2024-12-18,3146019191,company,5
2024-12-18,3146019191,stock,4
2024-12-18,3146019191,fell,4
2024-12-18,3146019191,america,3
2024-12-18,3146019191,billion,3
2024-12-18,3146019191,share fell,3
2024-12-18,3146019190,trump,4
2024-12-18,3146019191,rose,2
2024-12-18,3146019191,declined,2
2024-12-18,3146019191,softbank,2
2024-12-18,3146019191,trump,2
2024-12-18,3146019191,plan,2
2024-12-18,3146019191,edged,2
2024-12-18,3146019191,higher,2
2024-12-18,3146019190,border,10
2024-12-18,3146019190,trudeau,5
2024-12-18,3146019191,buy,2
2024-12-18,3146019170,administration,3
2024-12-18,3146019168,america,3
2024-12-18,3146019170,holding,2
2024-12-18,3146019154,russian oil,4
2024-12-18,3146019153,lee,9
2024-12-18,3146019153,momeni,5
2024-12-18,3146019153,death,4
2024-12-18,3146019153,working,3
2024-12-18,3146019153,san,2
2024-12-18,3146019153,francisco,2
2024-12-18,3146019153,jury,2
2024-12-18,3146019153,guilty,2
2024-12-18,3146019153,cash,2
2024-12-18,3146019153,app,2
2024-12-18,3146019153,year,2
2024-12-18,3146019153,district,2
2024-12-18,3146019153,attorney,2
2024-12-18,3146019153,back,2
2024-12-18,3146019153,city,2
2024-12-18,3146019151,ocasio,7
2024-12-18,3146019154,rosneft,4
2024-12-18,3146019154,western,4
2024-12-18,3146019154,industry,4
2024-12-18,3146019154,russia oil,5
2024-12-18,3146019155,force,5
2024-12-18,3146019155,kurd,5
2024-12-18,3146019155,official,4
2024-12-18,3146019155,kurdish,4
2024-12-18,3146019155,operation,4
2024-12-18,3146019155,invasion,4
2024-12-18,3146019155,ahmed,4
2024-12-18,3146019155,syrian kurd,4
2024-12-18,3146019151,cortez,7
2024-12-18,3146019154,oil,20
2024-12-18,3146019154,coral,11
2024-12-18,3146019154,sanction,9
2024-12-18,3146019154,trading,8
2024-12-18,3146019154,russian,8
2024-12-18,3146019154,russia,7
2024-12-18,3146019154,journal,7
2024-12-18,3146019154,eyyub,7
2024-12-18,3146019154,garayev,5
2024-12-18,3146019154,company,17
2024-12-18,3146019155,america,5
2024-12-18,3146019151,connolly,7
2024-12-18,3146019151,house,5
2024-12-18,3146019141,meeting,4
2024-12-18,3146019141,policy,4
2024-12-18,3146019139,sale,8
2024-12-18,3146019139,store,4
2024-12-18,3146019139,rose,3
2024-12-18,3146019139,november,3
2024-12-18,3146019139,sale rose,3
2024-12-18,3146019139,retail,2
2024-12-18,3146019139,retailer,2
2024-12-18,3146019139,data,2
2024-12-18,3146019139,department,2
2024-12-18,3146019139,climb,2
2024-12-18,3146019139,car,2
2024-12-18,3146019139,part,2
2024-12-18,3146019139,retail sale,2
2024-12-18,3146019139,sale climb,2
2024-12-18,3146019139,america,1
2024-12-18,3146019141,estimate,4
2024-12-18,3146019141,cutting,4
2024-12-18,3146019141,neutral,5
2024-12-18,3146019141,powell,5
2024-12-18,3146019151,committee,5
2024-12-18,3146019151,year,4
2024-12-18,3146019151,oversight,4
2024-12-18,3146019151,colleague,4
2024-12-18,3146019151,democrat,3
2024-12-18,3146019151,rep,3
2024-12-18,3146019151,experience,3
2024-12-18,3146019151,party,3
2024-12-18,3146019151,ocasio cortez,7
2024-12-18,3146019151,democratic,3
2024-12-18,3146019141,cut,15
2024-12-18,3146019141,fed,11
2024-12-18,3146019141,official,10
2024-12-18,3146019141,week,7
2024-12-18,3146019141,inflation,6
2024-12-18,3146019141,month,5
2024-12-18,3146019141,point,5
2024-12-18,3146019141,year,5
2024-12-18,3146019151,prominent,2
2024-12-18,3146019155,border,6
2024-12-18,3146019141,rate,19
2024-12-18,3146019155,syria,7
2024-12-18,3146019168,billion,2
2024-12-18,3146019168,million,2
2024-12-18,3146019168,company,2
2024-12-18,3146019168,japanese,1
2024-12-18,3146019168,carmaker,1
2024-12-18,3146019168,honda,1
2024-12-18,3146019168,exploring,1
2024-12-18,3146019168,merger,1
2024-12-18,3146019168,downturn,1
2024-12-18,3146019168,result,1
2024-12-18,3146019168,struggle,1
2024-12-18,3146019168,automaker,1
2024-12-18,3146019168,china,1
2024-12-18,3146019166,russian,12
2024-12-18,3146019166,ukraine,10
2024-12-18,3146019166,russia,10
2024-12-18,3146019166,kirillov,10
2024-12-18,3146019168,nissan,2
2024-12-18,3146019170,massive,2
2024-12-18,3146019169,york,2
2024-12-18,3146019169,red sox,3
2024-12-18,3146019155,trump,7
2024-12-18,3146019170,big,2
2024-12-18,3146019170,ceo,2
2024-12-18,3146019170,sector,2
2024-12-18,3146019170,stake,2
2024-12-18,3146019170,change,2
2024-12-18,3146019169,soto,14
2024-12-18,3146019169,yankee,9
2024-12-18,3146019166,chemical,8
2024-12-18,3146019169,million,5
2024-12-18,3146019169,sox,4
2024-12-18,3146019169,player,4
2024-12-18,3146019169,left,3
2024-12-18,3146019169,red,3
2024-12-18,3146019169,boras,3
2024-12-18,3146019169,year,3
2024-12-18,3146019169,team,3
2024-12-18,3146019169,time,3
2024-12-18,3146019169,cashman,5
2024-12-18,3146019166,attack,7
2024-12-18,3146019169,deal,3
2024-12-18,3146019166,weapon,6
2024-12-18,3146019160,loan,29
2024-12-18,3146019160,office,16
2024-12-18,3146019160,pg,14
2024-12-18,3146019160,energy,11
2024-12-18,3146019160,billion,10
2024-12-18,3146019160,project,9
2024-12-18,3146019160,administration,8
2024-12-18,3146019160,company,8
2024-12-18,3146019162,assad regime,4
2024-12-18,3146019160,loan office,7
2024-12-18,3146019160,fund,5
2024-12-18,3146019160,clean,5
2024-12-18,3146019160,loan program,5
2024-12-18,3146019160,clean energy,5
2024-12-18,3146019155,turkish,11
2024-12-18,3146019155,turkey,8
2024-12-18,3146019166,kyiv,6
2024-12-18,3146019155,syrian,8
2024-12-18,3146019160,commitment,5
2024-12-18,3146019162,production,4
2024-12-18,3146019160,program,8
2024-12-18,3146019162,factory,4
2024-12-18,3146019166,killing,5
2024-12-18,3146019162,billion,4
2024-12-18,3146019166,force,5
2024-12-18,3146019166,building,5
2024-12-18,3146019166,ukrainian,5
2024-12-18,3146019166,tuesday,4
2024-12-18,3146019166,operation,5
2024-12-18,3146019162,captagon,16
2024-12-18,3146019162,assad,11
2024-12-18,3146019162,regime,10
2024-12-18,3146019166,military,4
2024-12-18,3146019162,syria,7
2024-12-18,3146019162,trade,7
2024-12-18,3146019162,former,4
2024-12-18,3146019162,trafficking,4
2024-12-18,3146019162,produced,4
2024-12-18,3146019162,syrian,4
2024-12-18,3146019162,facility,4
2024-12-18,3146019162,rebel,4
2024-12-19,3146709516,term,5
2024-12-19,3146709516,elect,5
2024-12-19,3146709516,transition,5
2024-12-19,3146709515,margin,6
2024-12-19,3146709515,birkenstock,4
2024-12-19,3146709515,year,4
2024-12-19,3146709515,revenue,4
2024-12-19,3146709515,million,4
2024-12-19,3146709515,fiscal,4
2024-12-19,3146709515,euro,5
2024-12-19,3146709516,secretary,5
2024-12-19,3146709516,carlson,8
2024-12-19,3146709516,official,6
2024-12-19,3146709516,rubio,7
2024-12-19,3146709516,america,7
2024-12-19,3146709516,president,7
2024-12-19,3146709516,former,7
2024-12-19,3146709516,republican,8
2024-12-19,3146709516,state,8
2024-12-19,3146709516,pompeo,16
2024-12-19,3146709516,trump,36
2024-12-19,3146709515,profit,3
2024-12-19,3146709519,speaker,5
2024-12-19,3146709519,office,5
2024-12-19,3146709516,election,5
2024-12-19,3146709515,production,3
2024-12-19,3146709513,life,4
2024-12-19,3146709515,million euro,3
2024-12-19,3146709499,company,6
2024-12-19,3146709519,debt,5
2024-12-19,3146709499,disney,7
2024-12-19,3146709499,news,8
2024-12-19,3146709499,abc,12
2024-12-19,3146709499,trump,12
2024-12-19,3146709499,stephanopoulos,15
2024-12-19,3146709513,found,4
2024-12-19,3146709513,prosecutor,4
2024-12-19,3146709513,gisele,4
2024-12-19,3146709513,court,5
2024-12-19,3146709513,criminal,5
2024-12-19,3146709513,dominique pelicot,6
2024-12-19,3146709513,dominique,6
2024-12-19,3146709513,defendant,6
2024-12-19,3146709513,child,6
2024-12-19,3146709513,abuse,6
2024-12-19,3146709513,history,6
2024-12-19,3146709513,accused,6
2024-12-19,3146709513,trial,7
2024-12-19,3146709513,pelicot,15
2024-12-19,3146709515,york,2
2024-12-19,3146709515,facility,2
2024-12-19,3146709515,greater,2
2024-12-19,3146709515,higher,2
2024-12-19,3146709515,company,3
2024-12-19,3146709519,congress,5
2024-12-19,3146709532,illness,3
2024-12-19,3146709519,measure,6
2024-12-19,3146709529,lost,1
2024-12-19,3146709529,housing start,2
2024-12-19,3146709529,year,2
2024-12-19,3146709529,rate,2
2024-12-19,3146709529,november,2
2024-12-19,3146709529,housing,2
2024-12-19,3146709529,america,2
2024-12-19,3146709529,million,3
2024-12-19,3146709529,home,3
2024-12-19,3146709529,start,4
2024-12-19,3146709532,louisiana,3
2024-12-19,3146709532,severe,3
2024-12-19,3146709532,health official,4
2024-12-19,3146709532,bird flu,4
2024-12-19,3146709532,manufacturer,4
2024-12-19,3146709532,auto,4
2024-12-19,3146709532,official,4
2024-12-19,3146709532,flu,4
2024-12-19,3146709532,agency,5
2024-12-19,3146709532,wednesday,5
2024-12-19,3146709532,america,5
2024-12-19,3146709532,bird,5
2024-12-19,3146709532,inflator,6
2024-12-19,3146709532,health,6
2024-12-19,3146709499,settlement,6
2024-12-19,3146709529,ground,1
2024-12-19,3146709519,year,6
2024-12-19,3146709529,defying,1
2024-12-19,3146709529,immediate,1
2024-12-19,3146709519,pas,7
2024-12-19,3146709519,government,8
2024-12-19,3146709519,deal,8
2024-12-19,3146709519,johnson,10
2024-12-19,3146709519,house,10
2024-12-19,3146709519,lawmaker,10
2024-12-19,3146709519,bill,11
2024-12-19,3146709519,trump,12
2024-12-19,3146709519,republican,13
2024-12-19,3146709526,america,4
2024-12-19,3146709526,nation,4
2024-12-19,3146709526,free trade,5
2024-12-19,3146709526,spending,5
2024-12-19,3146709526,market,5
2024-12-19,3146709526,china,6
2024-12-19,3146709526,free,6
2024-12-19,3146709526,state,7
2024-12-19,3146709526,trump,7
2024-12-19,3146709526,inflation,8
2024-12-19,3146709526,trade,8
2024-12-19,3146709526,year,8
2024-12-19,3146709526,president,10
2024-12-19,3146709526,argentina,11
2024-12-19,3146709526,milei,24
2024-12-19,3146709529,post,1
2024-12-19,3146709529,hope,1
2024-12-19,3146709499,abc news,6
2024-12-19,3146709481,based,3
2024-12-19,3146709499,court,5
2024-12-19,3146709468,social,19
2024-12-19,3146709469,boeing,3
2024-12-19,3146709469,spacex,3
2024-12-19,3146709469,earlier,3
2024-12-19,3146709469,day,3
2024-12-19,3146709469,supposed,3
2024-12-19,3146709469,flight,3
2024-12-19,3146709469,return,3
2024-12-19,3146709469,williams wilmore,4
2024-12-19,3146709469,starliner,4
2024-12-19,3146709469,pair,5
2024-12-19,3146709468,security,19
2024-12-19,3146709469,wilmore,5
2024-12-19,3146709469,williams,6
2024-12-19,3146709469,space,6
2024-12-19,3146709469,nasa,7
2024-12-19,3146709474,congress,3
2024-12-19,3146709474,income tax,4
2024-12-19,3146709474,country,4
2024-12-19,3146709474,citizen,4
2024-12-19,3146709474,trump,4
2024-12-19,3146709474,system,5
2024-12-19,3146709474,lahood,5
2024-12-19,3146709474,abroad,5
2024-12-19,3146709469,astronaut,5
2024-12-19,3146709468,social security,19
2024-12-19,3146709468,benefit,15
2024-12-19,3146709468,worker,12
2024-12-19,3146709467,government,1
2024-12-19,3146709467,partial,1
2024-12-19,3146709467,avoid,1
2024-12-19,3146709499,president,5
2024-12-19,3146709467,congressional,1
2024-12-19,3146709467,struck,1
2024-12-19,3146709467,deal,1
2024-12-19,3146709467,bipartisan,1
2024-12-19,3146709467,torpedoed,1
2024-12-19,3146709467,trump,1
2024-12-19,3146709467,advanced,2
2024-12-19,3146709467,security,2
2024-12-19,3146709467,chinese,2
2024-12-19,3146709467,bill,2
2024-12-19,3146709467,america,3
2024-12-19,3146709468,retired,4
2024-12-19,3146709468,sector,4
2024-12-19,3146709468,affected,5
2024-12-19,3146709468,covered,5
2024-12-19,3146709468,year,5
2024-12-19,3146709468,public,5
2024-12-19,3146709468,social security benefit,6
2024-12-19,3146709468,security benefit,6
2024-12-19,3146709468,income,8
2024-12-19,3146709468,bill,8
2024-12-19,3146709474,living,6
2024-12-19,3146709474,pay,7
2024-12-19,3146709467,leader,1
2024-12-19,3146709474,american,8
2024-12-19,3146709481,app,7
2024-12-19,3146709481,america,8
2024-12-19,3146709481,ban,9
2024-12-19,3146709481,tiktok,10
2024-12-19,3146709488,group,4
2024-12-19,3146709488,naval,4
2024-12-19,3146709488,including,4
2024-12-19,3146709488,east,4
2024-12-19,3146709488,america,4
2024-12-19,3146709488,system,4
2024-12-19,3146709488,russian,5
2024-12-19,3146709481,chinese,5
2024-12-19,3146709488,syria,5
2024-12-19,3146709488,air,6
2024-12-19,3146709488,moscow,7
2024-12-19,3146709488,haftar,8
2024-12-19,3146709488,libya,10
2024-12-19,3146709488,base,10
2024-12-19,3146709488,russia,11
2024-12-19,3146709499,network,4
2024-12-19,3146709499,suit,4
2024-12-19,3146709499,lawsuit,4
2024-12-19,3146709499,press,5
2024-12-19,3146709474,america tax,8
2024-12-19,3146709488,presence,6
2024-12-19,3146709481,court,4
2024-12-19,3146709499,defamation,4
2024-12-19,3146709481,user,4
2024-12-19,3146709474,america,17
2024-12-19,3146709474,income,14
2024-12-19,3146709474,tax,27
2024-12-19,3146709477,contract manufacturing,2
2024-12-19,3146709477,automotive,2
2024-12-19,3146709477,ev,2
2024-12-19,3146709477,seki,2
2024-12-19,3146709477,design,2
2024-12-19,3146709481,law,4
2024-12-19,3146709477,familiar,2
2024-12-19,3146709477,business,2
2024-12-19,3146709477,contract,2
2024-12-19,3146709477,automaker,2
2024-12-19,3146709477,japanese,3
2024-12-19,3146709481,content,3
2024-12-19,3146709477,comment,3
2024-12-19,3146709481,china,3
2024-12-19,3146709481,data,3
2024-12-19,3146709481,jan,2
2024-12-19,3146709481,congress,3
2024-12-19,3146709477,foxconn,8
2024-12-19,3146709477,nissan,5
2024-12-19,3146709477,manufacturing,3
2024-12-19,3146709477,interest,3
2024-12-19,3146709481,government,2
2024-12-20,3147310894,rose,2
2024-12-20,3147310894,home,2
2024-12-20,3147310902,recent,4
2024-12-20,3147310902,economist,4
2024-12-20,3147310902,level,4
2024-12-20,3147310902,rose,4
2024-12-20,3147310902,mortgage rate,5
2024-12-20,3147310902,inventory,5
2024-12-20,3147310923,republican,15
2024-12-20,3147310902,month,5
2024-12-20,3147310907,health insurance,5
2024-12-20,3147310902,market,7
2024-12-20,3147310902,mortgage,7
2024-12-20,3147310902,november,8
2024-12-20,3147310902,sale,8
2024-12-20,3147310902,rate,11
2024-12-20,3147310902,home,13
2024-12-20,3147310902,year,15
2024-12-20,3147310907,medical,4
2024-12-20,3147310907,drug,4
2024-12-20,3147310907,price,4
2024-12-20,3147310907,decade,5
2024-12-20,3147310902,buyer,6
2024-12-20,3147310894,year,2
2024-12-20,3147310894,greater,1
2024-12-20,3147310894,company,2
2024-12-20,3147310891,administration,11
2024-12-20,3147310907,labor,5
2024-12-20,3147310891,campaign,11
2024-12-20,3147310891,secretary,11
2024-12-20,3147310891,adviser,12
2024-12-20,3147310891,year,12
2024-12-20,3147310891,cabinet,13
2024-12-20,3147310891,staff,14
2024-12-20,3147310891,aide,15
2024-12-20,3147310891,white house,20
2024-12-20,3147310891,white,20
2024-12-20,3147310891,house,22
2024-12-20,3147310891,president,43
2024-12-20,3147310891,biden,81
2024-12-20,3147310894,annual,1
2024-12-20,3147310894,biggest,1
2024-12-20,3147310894,notching,1
2024-12-20,3147310894,november,1
2024-12-20,3147310894,existing,1
2024-12-20,3147310894,sale,1
2024-12-20,3147310894,key,2
2024-12-20,3147310894,access,2
2024-12-20,3147310894,walmart,2
2024-12-20,3147310894,america,2
2024-12-20,3147310907,hospital,5
2024-12-20,3147310917,congress,4
2024-12-20,3147310907,worker,6
2024-12-20,3147310917,federal,6
2024-12-20,3147310917,president,6
2024-12-20,3147310917,bill,7
2024-12-20,3147310917,trump,8
2024-12-20,3147310917,government,8
2024-12-20,3147310917,republican,9
2024-12-20,3147310917,spending,9
2024-12-20,3147310917,musk,19
2024-12-20,3147310923,majority,5
2024-12-20,3147310923,provision,5
2024-12-20,3147310923,government,5
2024-12-20,3147310923,debt ceiling,6
2024-12-20,3147310923,ceiling,6
2024-12-20,3147310923,debt,6
2024-12-20,3147310923,leader,6
2024-12-20,3147310923,gop,6
2024-12-20,3147310923,johnson,10
2024-12-20,3147310923,trump,10
2024-12-20,3147310923,democrat,10
2024-12-20,3147310923,vote,11
2024-12-20,3147310923,house,11
2024-12-20,3147310923,bill,14
2024-12-20,3147310891,meeting,10
2024-12-20,3147310917,rep,5
2024-12-20,3147310907,year,5
2024-12-20,3147310917,elon,4
2024-12-20,3147310917,congressional,4
2024-12-20,3147310907,average,6
2024-12-20,3147310907,employer,6
2024-12-20,3147310907,health,6
2024-12-20,3147310907,spending,8
2024-12-20,3147310907,healthcare,11
2024-12-20,3147310907,insurance,11
2024-12-20,3147310912,weapon,2
2024-12-20,3147310912,industry,2
2024-12-20,3147310912,liberation army,3
2024-12-20,3147310912,missile,3
2024-12-20,3147310912,america,3
2024-12-20,3147310912,force,3
2024-12-20,3147310912,army,3
2024-12-20,3147310912,liberation,3
2024-12-20,3147310912,defense,3
2024-12-20,3147310912,corruption,3
2024-12-20,3147310912,warhead,4
2024-12-20,3147310912,pentagon,4
2024-12-20,3147310912,report,6
2024-12-20,3147310912,nuclear,7
2024-12-20,3147310912,china,8
2024-12-20,3147310917,effort,4
2024-12-20,3147310917,elected,4
2024-12-20,3147310917,shutdown,4
2024-12-20,3147310891,democratic,10
2024-12-20,3147310881,sighting,3
2024-12-20,3147310888,syria,12
2024-12-20,3147310872,bennett,6
2024-12-20,3147310872,york,6
2024-12-20,3147310872,cuomo,11
2024-12-20,3147310877,hermon,3
2024-12-20,3147310877,area,3
2024-12-20,3147310877,border,3
2024-12-20,3147310877,seized,3
2024-12-20,3147310877,assad,3
2024-12-20,3147310877,mountain,4
2024-12-20,3147310877,buffer zone,5
2024-12-20,3147310872,lawyer,6
2024-12-20,3147310877,buffer,5
2024-12-20,3147310877,syrian,7
2024-12-20,3147310877,zone,7
2024-12-20,3147310877,military,8
2024-12-20,3147310877,syria,11
2024-12-20,3147310877,israeli,13
2024-12-20,3147310877,israel,13
2024-12-20,3147310880,murder,3
2024-12-20,3147310880,prosecutor,3
2024-12-20,3147310880,attorney office,4
2024-12-20,3147310880,case,4
2024-12-20,3147310877,year,5
